question,answer,relevant_doc,doc_id
"Considering only happy reviews posted between 2016-05-01 and 2016-06-01, what is the cost to ride the Phlash bus all day per person?",5 bucks,"Fantastic stay
Perfect location in the center of the city. Right across the strret from the market. And 5 min walk to take the Phlash bus loop around the city -RIDE ALL DAY 5 BUCKS PER PERSON. For craft beer lovers - 10 minute walk to Bru' on Chesnut Street with a HUGE tap line changes every day. Omar and Thomas at... More",1075
"Considering only happy reviews posted between 2016-07-01 and 2016-10-01, which room is known as the Elvis Room?",Room 101,"Excellent Place to Stay
Was in an old 1800's house, hotel has 14 rooms only, rooms are small but we'll appointed. Room 101 is known as the Elvis Room, he stayed here during a filming on one of his movies.",1525
"Considering only happy reviews posted between 2016-10-01 and 2016-11-01, what is the security deposit amount at the hotel near Disneyland?",$100,"Clean, Convenient and Comfy
Really nice stay. Clean, modern room, comfy bed, good channels, great location (15 min walk from Disneyland/CA Adventure), but a very high security deposit of 100. A lot of money for someone if they don't know beforehand.",1560
"Considering only neutral reviews posted between 2014-09-01 and 2015-04-01, what is the pet fee?",$7.00,"Bring Your Own Food
I stay here frequently. It is right across the highway from where I deliver trucks. The rooms are always clean and comfortable and the owners are friendly and helpful. The pet fee is very reasonable (7.00). The breakfast sucks and there are no restaraunts nearby. They need to invest in a snack machine or snack display in the lobby. If... More",6461
"Considering only neutral reviews posted between 2015-01-01 and 2015-06-01, what was the main issue with the internet connection at the hotel?",Quite slow,"One night at the Clarion
There was no guide in the room (the book that outlines amenities, important locations, area restaurants, etc) and I found the wireless to be quite slow. The bed was very comfortable and the room was very clean. Breakfast was tasty.",1993
"Considering only neutral reviews posted between 2015-01-01 and 2015-11-01, what was the main issue with the jacuzzi tub at the hotel?",Did not turn on and water was not hot,"Basic room
Stayed one night for our medieval times trip. Booked a double bed. Staff very accommodating! Came with friends and was able to room close together. Indoor pool was clean however, the jacuzzi tub did not turn on and the water was not hot. Rooms were clean and bed was comfortable. Had four pillows per bed (bonus!! I Love excessive pillows... More",1334
"Considering only neutral reviews posted between 2015-04-01 and 2015-11-01, what was the main disappointment during the romantic stay?",Only normal tubs were available,"Nice but...
Looking forward to a romantic stay, and our room offered a deep soaking tub, but when we checked in, I was told that all they had were ""normal""tubs. We were disappointed. Other than that, we had a nice stay.",1279
"Considering only neutral reviews posted between 2015-07-01 and 2015-08-01, why did hotel key keep deactivating?",Phone too close,"ONE DIRECTION, San Diego!
My daughter and I came to San Diego for a concert. I booked my stay but when I arrived to check-in, the hotel did not have a record of my reservation. I had my confirmation email in hand but the hotel clerk would only tell me she didn't have anything and said I needed to contact the Hotels.com. I think that I would have rated this hotel higher if perhaps she had offered to call them for my seeing as how I had my confirmation email in my hand and it would have just been that extra customer service effort. I did contact Hotels.com and they resent my reservation and the hotel upgraded me to suite for the inconvenience. There was no apology from the hotel which I thought would have been appropriate. My hotel key kept getting deactivated because my cell phone would get too close to it so that was a hassle, having to take it to the front desk to get activated. My room had a slight odor in it but after a day or so I didn't notice it. Overall my room was clean and it was quiet. It suited my needs but wasn't anything extraordinary or spectacular.",1630
"Considering only neutral reviews posted between 2015-08-01 and 2015-09-01, what was missing from the room furniture?",Drawers,"Swanky hotel in the heart of Austin
We love to stay at W Hotels when we travel. This was a business trip and the stay was pleasant. The room was more than adequate. We were disappointed that there were NO drawers in the furniture in the room, so we had to improvise and stack things on the desk. The room was clean and the staff was pleasant. We would definitely choose this location on our next Austin business trip.",2291
"Considering only neutral reviews posted between 2015-09-01 and 2016-01-01, what was the issue with the room key during check-in?",Glitch with room key working,"Looks all new, close to Disney, and low price, with good parking
I booked last min, the night before. It showed Family Suite. It was still cheaper then most everything in the area. Booked on TripAdvisor reviews and location. Checkin was at 3pm, as shown. There was a small glitch with my room key working, but they ran a new key to me while I was at the door. The room was... More",1561
"Considering only neutral reviews posted between 2015-10-01 and 2016-01-01, what was the problem with the room in terms of storage?",No closet or rack to hang clothing,"Could have been worse, just ok
The room was decent as far as cleanliness, however, the room was very small with two beds and there was no closet or rack to hang up your clothing. It was ok, since we were there to attend a concert and shop at outlet, so the room served the purpose. I must say the bathroom was in great shape, there was no mold or mildew in the tub and it appeared that the room and bathroom had a fresh coat of paint and the tub was new. It served the purpose",1874
"Considering only neutral reviews posted between 2015-11-01 and 2015-12-01, what was the problem with the shower temparature in the hotel?",Issues maintaining one temperature,"Meh
The shower had issues maintaining one temperature which was very disheartening. The first room I checked in to reeked of cigarettes, but they gladly moved me once I complained. Overall a little underwhelmed with the hotel this time around...",6981
"Considering only neutral reviews posted between 2015-11-01 and 2016-04-01, what was the issue with the parking deck for trucks?",Awful for trucks with taller lift,"Could use an update but it's nice
Just feels old. The parking deck is awful if you drive a truck that is equipped with a taller lift than standard. Check in and Check out is a little crazy and long lined but the rooms are nice and clean. Food is good... little cafe has many options.",1363
"Considering only neutral reviews posted between 2015-11-01 and 2016-06-01, what was the issue with the main floor of the hotel?",Smelled of cat litter,"Decent Hotel
Hotel was in decent shape and clean.  Bathrooms were very nice and redone but rest of room looked fine.  Main floor smelled of cat litter in some places and some others smelled like cleaning supplies.  Desk staff messed up my room keys when I checked in so I had to go all the way back to lobby to get it fixed.  Staff was friendly and apologized though.  Check out was smooth and easy.",1305
"Considering only neutral reviews posted between 2016-01-01 and 2016-02-01, what is the unique feature of the breakfast at the hotel on Lewers Street?",DIY waffles,"Older hotel, but in a good location.
The hotel is at the Canal end of Lewers Street. It's not a far walk to the Royal Hawaiian Shopping centre and Waikiki Beach. The staff at the hotel are very friendly and always willing to share their local knowledge about good places to dine. Breakfast is provided in the mornings, including DIY waffles. As far as the room goes,... More",2512
"Considering only neutral reviews posted between 2016-01-01 and 2016-03-01, what was the problem with the ice machine during the stay?",Out on at least two floors,"Decent But Unexceptional
The Hyatt Valencia, located near Magic Mountain in non-descript Santa Clarita is a dressed up basic hotel. Adding lots of marble flooring and mildly hip decor cannot disguise some neglect and oversights that lower end chains now provide. The ice machine was out on at least two floors the night I was there, and there are no electrical outlets near... More",2405
"Considering only neutral reviews posted between 2016-01-01 and 2016-09-01, what is the main complaint about the toilet?",Very low to the ground,"Bathroom issues
The room was okay. But bathroom extremely small. Also, it looked like the beginnings of black mold in between the caulking of the shower/bath tub surfaces. Toilet very low to the ground.... The uncomfortable contribution of the bathroom set the precedence for the sentiments felt about the hotel. But, it was a good location and the front desk staff were very helpful in pinpointing attractions and waterfalls in the area. I can't really comment on breakfast since we slept in and missed it daily",3020
"Considering only neutral reviews posted between 2016-03-01 and 2016-04-01, how was wifi in the hotel located directly across the casino?",Slow,"Return trip home
Stopped on way home from Hilton Head - location directly across from casino. Room was clean, wifi slow, bed cheap, breakfast adequate continental plus a waffle maker. Cereal, packaged muffins, juice etc. Staff friendly - Cherokee reservation",2085
"Considering only neutral reviews posted between 2016-04-01 and 2016-09-01, what is the main reason for the one-star deduction in the review?",Housekeeping service is on request only during weekends,"Remember to ask for housekeeping!
Nice hotel with an excellent location. Large, modern rooms. Nice facilities and great internet connection. I remove one star because housekeeping service is on request only during the weekends. This is an obvious cost saving measure, but is a inconvenience for those only staying over a weekend. I hope Hilton reexamines this policy as it's really silly and no doubt... More",1074
"Considering only neutral reviews posted between 2016-07-01 and 2016-08-01, what was the issue with the mattress?",Lumpy and worn out,"Cornstalk Hotel
Beautiful mansion, always wanted to stay there. Could you use some improvements on the building. Definitely need new mattresses - ours was lumpy and worn out feeling. Beautiful antiques, wonderful staff - very friendly and helpful. Ideal location in the quarter.",1519
"Considering only neutral reviews posted between 2016-07-01 and 2016-09-01, how is the spa tub?",Old and need to be updated,"Not the greatest.
Was probably once a great place. Needs an overhaul. The rooms are large, but poorly air conditioned. The pool is indoor/outdoor, which is pretty neat. The spa tub is old and needs to be updated. There is plenty of truck parking for 18 wheelers.",2608
"Considering only sad reviews posted between 2015-01-01 and 2016-01-01, what was the problem with the room keys during the stay?",They wouldn't work,"Disappointed
We checked in late Tuesday as we were in town for a funeral. We chose to stay here b/c it was close. First room key wouldn't work. The second one did but only that night. Every day we have been here we've had to make a trip downstairs to get a new key b/c they never work by the time... More",5903
"Considering only sad reviews posted between 2015-07-01 and 2016-06-01, what was the issue with the heating/cooling unit next to bed in the room?",Very noisy,"Beautiful lobby but rooms need help
Stayed here for second time recently. Gorgeous lobby. Friendly staff. Good free shuttle service. Our room this time was disappointing. King bed in too small space so that one side did not even have a lamp. Also the heating/cooling unit was right next to the bed and very noisy so we turned it off. Luckily it was not needed. Room... More",18
"Considering only sad reviews posted between 2015-11-01 and 2016-09-01, what was the problem with the room and guest clothes?",Smelled of smoke,"Disappointed
I chose the hotel for the indoor pool. The indoor pool was closed. I got a non-smoking room. The room smelled of smoke, as did my clothes, later.",2693
"Considering only surprised reviews posted between 2015-11-01 and 2016-04-01, what was sound proof?",Windows glass,"Comfortable and quite
Had to make a last minute reservation to be in Cincinnati, Ohio overnight for an emergency. Needed to be close to the hospital so we booked the Springhill Suites Cincinnati Midtown. I was concerned about it being noisy because of how close it was to the road but the glass in our room was sound proof! Yes, sound proof! No... More",9832
"Considering only surprised reviews posted between 2016-01-01 and 2016-09-01, what was made to order at the breakfast cafe?",Omelets,"Surprised in Jacksonville
This Sheraton Four Points is unlike most others: has a distinctly contgemporary feeling about it with nice visual touches and comfortable rooms. The biggest surprise was the breakfast caf where made to order omelets were available along with all the other breakfast items you would expect. A very pleasant stay.",5904
"Considering only surprised reviews posted between 2016-01-01 and 2017-01-01, where can the copmlimentary shuttle from the 24-hour pool hotel bring you?",Tourist spots,"24 hour pool
We recently stayed at the Silver Cloud Inn to go to the Maroon 5 concert and were very pleasantly surprised. Staff was very friendly and helpful. They have a complimentary shuttle bus to take you to the tourist spots. The best was the pool which is opened 24 hours! We did a day of sightseeing and then relaxed and had... More",1388
"Considering only angry reviews about hotels in province TN, posted between 2014-08-01 and 2015-07-01, what was found under the bed in the room?",A toy knife,"Terrible
Worst motel I've ever went to. Spiders and other bugs in bed. My room smelled like throw up. Their was a knife under the bed but thank god it was just a toy. Beds have stains. Bugs in the shower. Right when I got to get in the shower right when I turned the water on.....brown water came out. You... More",6460
"Considering only angry reviews about hotels in province FL, posted between 2015-01-01 and 2015-07-01, what unusual smell was present in the hotel?",Fish,"The worst experience ever!!!
Do not stay here!!! THIS IS THE WORST! I had a horrible experience. The hotel is smells like fish. Their is a swamp located outside the door that you enter your room. Management does not call you back when you have problems. I had to call the corporate office in order to get a call back from them.The tub got... More",4645
"Considering only angry reviews about hotels in province GA, posted between 2015-01-01 and 2015-11-01, what was crawling around in the bath?",Bugs,"Bugs, Bad Service, and Bad Price.
For our 75.68 Hotel room for one night we walked into the room and my girlfriend walked into the bathroom and the toilet was not working properly, then she went to turn on the bath and bugs were crawling around in it. When we asked for our money back to switch to a different hotel the clerk refused and we... More",2070
"Considering only angry reviews about hotels in province VA, posted between 2015-01-01 and 2015-11-01, what was the issue with the refrigerator in the room?",Very loud,"Refrigerator very loud
The room was clean but the refrigerator was very loud so loud that it woke us up. When I contacted the staff, they came to the room but since I had out , so left a note to get contact them. My expectation was they would take care of this issue while I was out of the room. Since this did not happen, at 1:30 am, I just unplugged the refrigerator so we could all sleep.",4795
"Considering only angry reviews about hotels in province GA, posted between 2015-01-01 and 2016-01-01, what was hanging on by a wire in the room?",Fire detector,"pay more and stay some place nicer
Had a terrible stay. I've stayed in many extended stays across the country and this one has shamed the brand. This hotel smelled, it was unclean, dark and cramped. The rooms were dated,my mattress didn't even have a fitted sheet I saw how nasty and disgusting the conditions of the mattresses. We didn't have any toilet paper in our room upon arrival.the room was less than mediocre. Towels were dingy and worn out. Fire detector was hanging on by a wire literally about to fall off the ceiling. hotel was in bad condition, was more like a motel. Will never stay here again. next time I'll pay more money to stay in a better hotel.",6946
"Considering only angry reviews about hotels in province TN, posted between 2015-01-01 and 2016-01-01, what was the biggest issue during the stay at the hotel?",No internet connection,"No wi-fi connection in room! poor tv reception, river view across from ugly construction site
Stayed one night after visiting Smoky Mountain Natl Park. The bathroom is very small, with small vanity outside. There is refrig/micro oven and one cup size coffee maker. Biggest complain is there is NO internet connection at all in our room. We tried and tried, only has 1 bar and has no connection. Was watching college basketball, TV was all... More",7824
"Considering only angry reviews about hotels in province VA, posted between 2015-01-01 and 2016-01-01, what was considered a safety hazard in the bathroom?",Loose bulb hanging from bare wires,"Terrible hotel
The walls had unpainted spackle. There was a loose bulb hanging from bare wires in the bathroom. I told the front desk the bulb was a safety hazard and should be replaced but they didn't bother to fix it. I got the impression that they don't care about the condition of their own hotel.",8645
"Considering only angry reviews about hotels in province FL, posted between 2015-04-01 and 2015-07-01, what rocked on the floor?",Toilet,"Worst night ever
Wedding party outside in pool area until 4:30 in morning. Very loud. Front desk was ignorant to whole event even tho you could see outside tables from lobby. Room was below average with door that seemed broken and toilet rocked on floor. Worst night at a hotel in 30 years. Unconcerned personnel with indifferent attitude was the worst. Never stay... More",2433
"Considering only angry reviews about hotels in province CA, posted between 2015-05-01 and 2015-09-01, who was the rude manager?",Rick,"Rude manager name RICK
I called to make a reservation to book for two days to attend for a convention and spoke with Rick. While he's taking to me I told him about the special package I wanted to avail and he said he will put me on hold for just a seconds. Guess what 25 minutes on hold so I called on my... More",6915
"Considering only angry reviews about hotels in province GA, posted between 2015-06-01 and 2015-11-01, what was the quoted weekly price over the phone?",383,"Rip off
I was quoted a price over the phone of 383 weekly and even used my credit card to hold the room. On the day of check in i arrived and my room wasn't even ready even after 5pm then I was told that room would be over 500 per week and i couldn't afford that. All the man at the... More",1372
"Considering only angry reviews about hotels in province CA, posted between 2015-07-01 and 2015-09-01, what was crawling in the bathroom sink?",Ants,"Blue Sky Motel - a gray experience
I thought this would be a cute, quaint, retro motel but it turned out to be closer to Bates Motel than a Blue Sky experience. The carpet had stains, the pool was broken, there were dogs barking in one of the rooms and there were ants crawling in the bathroom sink. Won't be back.",3839
"Considering only angry reviews about hotels in province FL, posted between 2015-07-01 and 2016-01-01, what was the issue with the bed?",Very uncomfortable,"Overall nice hotel.
We stayed 3 nights. Our first night was awful, the bed was very uncomfortable. My husband asked if we could be moved into another room the next day, we knew they were fully booked, and the front desk man told us all the beds are the same and they never got complaints about the beds. VERY RUDE. Well the next... More",2768
"Considering only angry reviews about hotels in province TN, posted between 2015-07-01 and 2016-01-01, what unexpected issue did the guests face in a no-pet room?",Fleas,"Flee infested!
The room looked clean from first impression, but there were flees everywhere. Our room was supposed to be no let's allowed. If no pets are allowed there should not have been flees. We only stayed one night, but by the time we left, my husband and I both had flee bites all over our legs.",8352
"Considering only angry reviews about hotels in province IN, posted between 2015-07-01 and 2016-06-01, what happened to the reviewer's feet due to the carpet?",Turned black,"Worst Experience of my Life
Idk what was worse rude lady at the front desk or the smell coming from the carpet. It turned my feet black! How gross is that! To start my trip I had to reschedule and apparently they wasn't allowed. I'm sorry my son came home from over sees as and surprised me. When I called the lady and explained my... More",13390
"Considering only angry reviews about hotels in province LA, posted between 2015-07-01 and 2016-06-01, what was the worst thing the cleaning staff did?",Left the room door open ,"BEST WESTERN
I BOOKED THE HOTEL THRU HOTELS.COM. I ASKED FOR A ROOM WITH A BALCONY BUT NOT ON THE GROUND FLOOR. THAT DID NOT HAPPEN. THE MANAGER CALLED THE ROOM AND SAID THEY WOULD CHANGE US TO A 2ND FLOOR ROOM THE NEXT DAY. I ALSO NOTED THAT WE WERE IN TOWN FOR A FUNERAL, SO WE DID NOT HAVE TIME TO CHANGE IN AND OUT OF ROOMS. WE WERE THERE FOR 2 NIGHTS. ON THE NEXT DAY OUR ROOM WAS SUPPOSED TO BE CLEANED THERE WAS A NOTE LEFT FROM HOUSE KEEPING STATING THAT THEY DID NOT CHANGE THE BED BECAUSE WE LEFT LUGGAGE ON THE BED(THAT WAS NEW FOR ME. WE HAVE STAYED AT RESIDENCE INN AND THAT WAS NEVER AN ISSUE). THE WORSE PART WAS THAT THE HOUSEKEEPING STAFF LEFT THE DOOR TO THE ROOM OPEN. WHEN WE ARRIVED BACK FROM THE FUNERAL LATE THAT EVENING THE DOOR WAS OPEN. WE DIDN'T KNOW IF SOMEONE WAS IN THE ROOM CLEANING OR IF IT WAS AN INTRUDER. MY HUSBAND JUST PUSHED IT OPEN AND THERE WAS NO ONE THERE, THE DOOR WAS JUST LEFT OPEN. NOT VERY RESPONSIBLE ON THEIR PART. I HAD SOME JEWELRY AND A LAPTOP IN THE ROOM.",7773
"Considering only angry reviews about hotels in province OK, posted between 2015-07-01 and 2016-06-01, what was found in the bath water?",Black flecks,"Don't stay here-don't drink the water.
This is the worst Fairfield I have stayed at. Black flecks in our bath water! Don't drink the water. First shower in the morning yields black flecks. Reported this to many of the young girls who run the front desk and they don't seem surprised or interested. Description-Dirty exterior-cigarettes and trash, non-automatic door, dirty elevator, trash on top of the... More",16824
"Considering only angry reviews about hotels in province WA, posted between 2015-07-01 and 2016-06-01, what time did the train honk its horns?",4 am,"If you like waking up to a train honking its horns like crazy at 4 AM, then this is your thing
This place needs a serious reno to stay alive. I booked with Expedia, specifically asked for 3 people in one room. The hotel still charged me 5 bucks extra for that, when we arrived. I think the admin costs of doing that was more than what that 5 bucks covered. Not very smart. We arrived late, around 3:30 AM, and... More",7526
"Considering only angry reviews about hotels in province CA, posted between 2015-10-01 and 2016-01-01, what was provided with a complimentary note in the pet-friendly rooms?",Earplugs,"The Noise
Will not stay again as they place pet friendly rooms along freeway section that has no sound wall barrier. Then give earplugs within the room with a complimentary note. A five cent earplug, and you drop 170 a night to listen to a roaring freeway.",2820
"Considering only angry reviews about hotels in province GA, posted between 2015-11-01 and 2016-04-01, what was found on the bathroom door during the stay?",Blood,"A Very Noisy Nights Rest!
As traveling thru Perry Georgia, we stayed overnight at Motel 6. Their was blood on the bathroom door. The bed was very uncomfortable, very old and worn out. The place was noisy all night long. Doors slamming, people yelling Wfi did not work.i Do not recommend.",13682
"Considering only angry reviews about hotels in province TX, posted between 2015-11-01 and 2016-06-01, what was the problem with the coffee at the hotel?",Terrible after-taste,"Great place to stay except ONE THING.
Rooms are spacious, clean, and staff are excellent. The ONE thing that stood out (unfortunately), was the coffee. I am a coffee drinker. I've had too many brands to count. The coffee used at this hotel is absolutely the worst I have ever had. It has a terrible after-taste, something like 1-part coffee and 1-part dirt from the parking lot.... More",8182
"Considering only angry reviews about hotels in province CO, posted between 2015-11-01 and 2016-09-01, what was the issue with the TV channels at the hotel?",1980's basic cable,"Not a good Hilton Property
This hotel is old and it shows. They have updated some things but the layout is very inconvenient for getting in and out. The pillows are not comfortable and the toilet seat fell apart. The sofa was hard as a rock. The TV's are flat screens but the display is awful and the channels are 1980's basic cable. The internet... More",6667
"Considering only angry reviews about hotels in province IL, posted between 2015-11-01 and 2016-09-01, what was discovered in the room in the morning?",Bed bugs,"BED BUGS DO NOT STAY HERE!
I stayed here for 1 night and discovered bed bugs in the morning. My back was covered in bites and there were multiple bugs under my pillow. I immediately raised the issue to the front desk and they could not be less concerned about the bugs. They informed me that theyve had issues with bed bugs in the past and... More",9384
"Considering only angry reviews about hotels in province MI, posted between 2015-11-01 and 2016-09-01, what was the problem with toilet?",Would not flush,"Horrible experience at this hotel.
Horrible experience at this hotel. Water was leaking under the sink, bathroom door was kicked in, mold coming out from behind the shower stall, toilet wouldn't flush and, curtains torn off of the curtain rods. Coffee maker didn't work dirty hallway . Wi-Fi was poor. I couldn't even believe it so I took many pictures. Do not stay here you... More",8405
"Considering only angry reviews about hotels in province NJ, posted between 2015-11-01 and 2016-09-01, what was the condition of the patio in the second room?",Flooded,"NOT shabby chic, just shabby
NOT shabby chic, just shabby. We had stayed at the Chelsea in the past and expected the Annex to be at least similar. But it was more like a downgraded, poorly maintained motel 6 trading on the good name of the Chelsea. Check in took 25 minutes waiting in line. The first room had high basement type windows (that were broken and didn't lock) looking over the roof where the air handlers were. The second room had a broken lock on the patio door. The patio was flooded, the dresser was chipped, stained, and drawers wouldn't stay closed, the bathroom door was water damaged at the bottom and stained, the bathroom floor was stained and dirty. Both rooms we saw were shabby and desperately in need of upgrades. The elevator floor was damaged and missing tiles, the restaurant downstairs (which was cute and hip in the past) is now old and shabby also. Not worth the money. As it is now, I would not recommend this hotel at all.",1551
"Considering only angry reviews about hotels in province NV, posted between 2015-11-01 and 2016-09-01, how much is the daily supplement you need to be prepared for?",150 a day,"150 a day is ridiculous
IF YOU BOOK THERE BE PREPAIRED! YOU NEED AN EXTRA 150 A DAY. In addition to the 35 Resort Fee. And to top it off my room isn't ready. Staying here is like having a pretty girl with an ugly attitude. It only looks good on the outside. The management is terrible",2270
"Considering only angry reviews about hotels in province OH, posted between 2015-11-01 and 2016-09-01, how far apart were the beds in the room?",1 foot and 10 inches,"horrible room
you could tell the room hadn't been updated since the 80's and besides only smelling smoke in the non smoking room the beds were 1 foot and 10 inches apart from each other. I actually measured it and that atrocious thing you called breakfast dear lord it was horrible oh and there was hair all over the bathroom like someone... More",18973
"Considering only angry reviews about hotels in province TN, posted between 2015-11-01 and 2016-09-01, what was the issue with the air conditioner in the room?",Loud as a lawn mower,"Terrible Customer Service
Front desk attendant wasn't available on arrival. Had to call her to open the door to let me into the hotel itself- that was a first for me. Then she proceed to be rude through out the check in process. AC was loud as a lawn mover. Kept me up all night. Worst one night stay ever. Big nope.",4509
"Considering only angry reviews about hotels in province VA, posted between 2015-11-01 and 2016-09-01, what was the problem with one of the twin bed in the room?",Did not have a blanket/comforter,"We will NEVER stay in Quality Inn again!!!
We will NEVER stay in Quality Inn again!!! My wife and I arrived at 11:20PM and no one was in the front desk. We waited for 20 minutes unattended and finally someone came to check us in. While we were in the room, we found one of the twin bed did not have blanket/comforter. We called 3 times and the last answer was the house keeper left and he would send us one TOMORROW MORNING. It was 1:30AM by then and we were all exhausted and decided to give up and sleep with A/C off.",8646
"Considering only angry reviews about hotels in province WI, posted between 2015-11-01 and 2016-09-01, which cutlery did the hotel run out during breakfast ?",Roll away,"Never Again!!
This was the most reasonably priced hotel. It is understaffed to say the least. Night desk clerk did not charge me for a roll away I needed for 1 night. This is where the good news ends. Each day we had to ask for something that should have been in our room, towels, shampoo etc. Our last night there, we stood in a long line to ask for the cups that were not replaced during housekeeping. I was given the address to Wal-mart to go and buy my own! During breakfast they ran out of spoons, cereal was eaten with a fork. I wish management would train and hire additional employees for better customer service!",2667
"Considering only angry reviews about hotels in province CA, posted between 2016-01-01 and 2016-03-01, what was the issue with the TV in the room?",Bad reception and bad position,"Definitely Not Worth the Money
Not enough pillow, dingy shower curtains, bad TV reception. TV mounted in location that it hard to view television. Room almost 100.00 dollars, not worth it, will never stay there again.",2370
"Considering only angry reviews about hotels in province FL, posted between 2016-01-01 and 2016-03-01, what was the issue with the air conditioning in the room?",The noise was horrendous,"Overpriced and extremely outdated
First time we had stayed at this resort, we chose this report for its location and it was one of the more expensive hotels so presumed it would be good !!!! Room was in very poor condition and very worn out as a lot of the communal areas were, air condition couldn't be left on as the noise was horrendous... More",3983
"Considering only angry reviews about hotels in province PA, posted between 2016-01-01 and 2016-05-01, what was found under the window sill?",Black mold,"Dirty, black mold, Awful smell
Worst hotel experience of my lift. We are campers who do not require amenities and state of the art anything. BUT we do expect clean. There was black mold under the window sill in room 204 which was exposed by the peeling wallpaper. Not sure if the hotel owns a vacuum. The bed underskirt was dirty. Lamp broken. Shower rod... More",9275
"Considering only angry reviews about hotels in province OH, posted between 2016-01-01 and 2016-07-01, what was the condition of the blankets in the room?",Burn holes,"If I could give less than one star I would.
Horrible. Never stay here. I would not have stayed if it wasn't non-refundable. Burn holes in the blankets, stains and tears all over the chair that was in the room to sit in, and I even slept in my clothes on top of the covers. Seriously disgusting. Never again.",8831
"Considering only angry reviews about hotels in province TX, posted between 2016-01-01 and 2016-07-01, what was found in the bed when the sheets were rolled back?",A spider,"Not too impressed
Our room smelled like smoke, and they had no other rooms to offer us. I found a spider in the bed when I rolled back the sheets to go to bed. Just didn't think the price was matched by the value. We also were not impressed with the powdered scrambled eggs in the breakfast buffet.",4271
